Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
13.47,40.31,-2.21,3.81,43.83,None
31.07,87.2,40.11,1.01,66.88,None
96.32,78.14,13.9,3.56,59.49,None
87.95,62.16,42.28,0.42,20.26,None
57.74,30.97,24.37,4.58,25.48,None
1.88,0.58,42.19,1.86,193.43,Wildfire
18.39,80.03,21.69,1.58,21.21,None
18.37,60.71,24.81,3.72,85.69,None
26.0,79.43,34.45,2.75,87.01,None
299.49,90.29,31.5,1.55,226.99,Hurricane
21.67,33.32,34.0,2.55,91.61,None
13.62,57.82,-5.22,3.59,71.88,None
40.7,85.41,-4.77,4.98,64.84,None
6.44,27.85,49.68,1.68,85.51,Wildfire
44.08,79.04,47.23,0.08,71.79,None
51.54,19.74,2.38,1.23,68.52,None
23.29,74.13,20.61,8.65,13.41,Earthquake/Tsunami
46.62,34.61,15.07,0.26,93.93,None
19.02,41.7,30.93,2.61,73.44,None
38.14,7.67,24.85,1.95,58.89,None
60.65,92.44,7.99,3.0,83.34,None
4.07,97.99,43.11,4.53,61.14,None
68.52,20.16,30.0,4.68,39.16,None
96.54,96.47,31.61,1.87,45.3,None
56.9,3.88,8.32,0.37,27.96,None
9.82,78.02,1.56,0.75,29.63,None
65.99,17.22,1.91,0.44,32.91,None
31.48,74.14,3.67,1.1,53.25,None
35.58,30.36,38.03,4.64,19.31,None
83.19,89.15,7.84,2.62,99.97,None
47.46,88.59,-4.89,3.32,58.08,None
94.92,27.46,45.06,2.98,88.01,None
18.77,96.6,24.76,9.37,15.93,Earthquake/Tsunami
4.19,78.52,9.12,3.12,7.11,None
49.88,56.18,14.63,2.31,87.49,None
5.03,88.53,4.01,0.15,98.61,None
75.44,4.67,21.44,2.85,14.22,None
25.85,53.4,33.48,4.66,80.55,None
43.32,62.63,22.47,7.12,5.45,Earthquake/Tsunami
7.1,21.95,37.9,1.33,93.97,Wildfire
4.81,12.43,40.02,2.47,57.74,Wildfire
28.14,18.05,40.69,4.06,87.09,None
48.34,59.28,-7.75,1.83,65.58,None
37.09,84.03,16.72,8.4,4.79,Earthquake/Tsunami
71.98,91.23,32.89,2.18,51.51,None
7.85,7.55,44.36,2.67,8.29,Drought
41.41,91.66,37.85,7.07,9.77,Earthquake/Tsunami
85.88,1.05,24.04,2.59,55.85,None
7.79,78.98,39.18,1.28,54.96,None
77.04,42.66,40.82,2.18,40.98,None
90.22,30.16,-7.39,4.72,57.88,None
39.29,76.91,43.52,3.34,1.66,None
39.98,89.38,47.79,1.02,92.88,None
9.42,81.43,-1.1,4.82,5.33,None
239.28,81.86,17.74,6.85,1.71,Flood
73.75,89.09,18.91,2.96,4.46,None
11.73,60.4,1.32,9.27,0.97,Earthquake/Tsunami
13.28,54.58,41.94,3.9,39.6,None
23.47,5.29,7.75,1.25,88.52,None
119.03,81.66,20.05,5.67,18.26,Flood
21.82,67.79,49.45,0.72,12.75,None
68.36,80.61,28.97,0.05,68.61,None
44.39,75.28,4.26,3.78,58.29,None
7.82,6.09,40.38,0.23,72.98,Wildfire
46.72,94.47,19.1,4.62,99.33,None
4.88,26.11,8.13,4.22,21.16,None
0.3,90.3,7.12,1.89,14.6,None
52.29,30.61,40.93,4.68,90.0,None
20.09,54.64,4.63,0.92,65.47,None
25.69,43.52,-8.23,3.26,30.38,None
81.22,70.52,38.35,2.71,90.27,None
17.98,78.67,24.64,3.54,59.46,None
180.84,99.68,18.39,6.86,44.97,Flood
68.07,92.74,34.97,2.28,220.26,Cyclone/Storm
79.53,86.66,34.62,2.62,193.18,Cyclone/Storm
89.12,93.1,10.5,3.08,44.86,None
108.51,96.67,33.38,0.14,219.17,Cyclone/Storm
44.98,41.44,-0.87,3.52,81.72,None
63.29,96.98,42.72,2.39,71.12,None
12.63,32.23,3.93,3.21,19.49,None
14.44,18.09,4.91,4.02,3.58,None
264.23,99.73,24.38,6.28,33.1,Flood
166.96,97.19,33.12,1.6,295.66,Cyclone/Storm
89.61,10.37,8.09,3.15,8.5,None
59.58,80.94,32.62,3.95,98.26,None
81.43,78.8,-4.82,0.42,81.11,None
131.15,94.41,22.76,4.36,38.11,Flood
7.62,3.29,43.29,0.79,13.99,Drought
4.09,79.41,7.61,4.82,45.47,None
59.7,11.14,19.53,3.96,59.91,None
50.16,88.27,21.35,1.92,47.6,None
15.22,31.44,21.18,0.69,15.21,None
71.44,62.53,29.71,0.53,58.62,None
36.47,79.46,8.49,6.12,6.63,Earthquake/Tsunami
27.12,36.1,-0.17,4.67,45.46,None
88.67,74.98,27.15,4.0,76.08,None
47.96,72.08,38.26,0.81,57.96,None
64.21,22.3,9.29,3.4,81.86,None
78.37,90.25,15.53,3.08,14.49,None
9.52,7.08,39.44,1.36,132.34,Wildfire
8.13,58.47,-8.15,4.7,92.28,None
45.84,15.52,36.38,4.07,95.56,None
55.78,85.08,16.04,0.22,19.22,None
159.44,87.16,23.3,2.63,174.16,Cyclone/Storm
84.78,18.92,7.57,1.73,47.89,None
82.89,91.09,28.08,1.18,98.97,None
27.53,81.7,8.68,0.47,15.96,None
98.16,71.7,27.49,3.31,37.96,None
82.96,58.58,10.28,3.21,41.47,None
89.28,83.08,17.17,4.63,11.88,None
53.15,37.85,-2.21,4.86,73.96,None
49.83,46.77,-6.85,4.03,79.72,None
35.82,89.2,-4.49,3.45,33.63,None
14.99,88.24,19.52,8.58,18.92,Earthquake/Tsunami
32.05,93.11,-2.79,1.01,89.59,None
32.15,28.05,16.95,1.08,30.09,None
16.75,76.6,18.22,0.46,60.51,None
24.81,28.97,-0.52,3.99,67.9,None
71.0,74.17,4.86,2.88,52.43,None
29.26,44.93,1.66,1.85,5.01,None
54.2,31.12,12.05,3.79,51.58,None
107.98,95.65,12.05,4.68,45.08,Flood
119.13,99.7,24.86,0.46,124.24,Cyclone/Storm
185.75,92.85,27.79,6.92,46.75,Flood
165.42,85.02,19.27,5.38,1.6,Flood
138.19,86.84,17.51,4.3,31.33,Flood
71.36,69.09,24.6,2.04,72.87,None
130.58,88.84,21.14,5.95,6.32,Flood
54.67,91.65,4.25,2.19,16.21,None
95.96,24.66,-5.08,0.7,5.42,None
61.79,80.5,2.91,3.88,76.2,None
95.05,75.23,25.28,0.23,65.56,None
92.33,30.27,-9.3,4.87,74.58,None
68.54,8.47,-7.66,3.76,86.25,None
174.2,89.03,21.48,4.95,40.74,Flood
46.61,55.39,13.98,9.48,0.52,Earthquake/Tsunami
81.73,24.96,39.87,0.63,37.17,None
82.75,32.85,29.86,0.01,79.29,None
49.8,58.08,32.21,0.12,82.36,None
83.09,51.75,-3.1,3.59,99.73,None
59.77,16.57,42.55,4.27,42.13,None
127.48,97.79,27.0,0.55,158.67,Hurricane
26.49,22.58,4.4,3.31,95.54,None
10.86,64.7,49.04,0.48,67.82,None
12.84,18.94,14.34,4.51,49.88,None
98.62,84.9,17.71,1.78,63.1,None
86.88,54.86,33.2,2.62,76.85,None
176.74,85.7,32.08,2.56,257.75,Hurricane
94.44,93.28,-8.83,4.99,99.95,None
24.91,31.26,4.46,4.49,0.67,None
9.27,25.38,41.13,2.14,192.89,Wildfire
112.27,97.61,31.05,0.74,242.02,Hurricane
20.24,68.47,25.95,0.47,91.76,None
20.83,98.12,31.83,4.24,22.91,None
63.68,6.0,-3.23,3.39,70.84,None
32.44,61.26,-1.45,3.43,98.42,None
78.96,97.63,33.95,0.58,39.01,None
47.93,97.4,22.26,3.38,68.81,None
93.91,37.41,-3.39,5.0,57.09,None
97.98,71.57,21.28,2.7,36.72,None
23.02,24.26,36.09,1.73,55.54,None
74.14,89.33,37.15,1.52,41.77,None
97.64,61.31,13.66,3.64,85.79,None
68.35,83.02,8.17,1.81,50.54,None
64.36,81.05,46.96,3.83,19.52,None
16.77,13.13,44.87,1.22,97.28,None
3.76,15.53,30.67,3.5,11.39,None
52.64,10.27,2.82,1.53,21.43,None
30.28,58.06,11.11,3.89,68.6,None
19.86,16.66,22.22,4.53,87.73,None
20.44,41.45,31.36,3.56,15.32,None
61.82,42.26,35.24,2.81,7.26,None
73.68,99.0,24.12,4.43,45.66,None
15.0,37.87,49.04,2.72,28.22,None
3.01,51.08,36.19,8.62,1.17,Earthquake/Tsunami
98.85,54.51,4.3,2.36,65.47,None
90.47,85.34,7.26,4.43,75.5,None
31.31,97.29,40.94,4.3,75.52,None
88.35,41.83,10.3,0.49,49.85,None
16.56,67.8,38.47,7.12,18.52,Earthquake/Tsunami
95.57,28.73,47.11,1.62,18.09,None
50.6,97.42,3.03,4.1,1.8,None
12.37,67.65,-7.04,2.16,6.37,None
64.78,24.46,-1.2,4.77,66.72,None
19.26,23.31,-5.91,2.85,19.61,None
3.52,17.65,46.02,1.63,179.75,Wildfire
87.93,50.08,35.94,1.57,91.64,None
79.46,73.71,23.6,0.93,8.73,None
48.77,6.17,40.68,0.27,64.05,None
25.62,6.62,-9.85,3.51,88.33,None
2.94,94.53,-6.17,0.57,13.22,None
50.22,27.22,-8.14,0.7,62.69,None
79.85,6.01,-9.15,3.52,80.02,None
188.82,98.97,22.49,6.11,26.9,Flood
73.34,98.57,16.26,3.82,98.26,None
209.65,95.89,12.12,6.44,48.79,Flood
27.51,56.92,-1.59,1.89,63.66,None
38.72,72.69,2.1,3.99,3.09,None
190.31,84.97,14.16,5.6,30.18,Flood
53.39,50.97,48.89,3.92,62.14,None
76.49,82.29,34.42,0.51,183.16,Cyclone/Storm
73.65,93.83,42.8,4.13,15.26,None
51.21,66.29,9.22,2.57,81.1,None
3.41,4.06,16.35,2.64,27.25,None
2.42,72.84,7.17,1.98,92.75,None
98.48,45.41,3.33,4.98,11.61,None
14.15,6.5,20.24,3.92,1.81,None
41.07,93.46,19.58,0.56,2.85,None
76.88,46.73,33.4,2.81,20.18,None
7.56,21.11,44.23,1.3,173.32,Wildfire
38.9,55.32,42.22,4.86,58.76,None
80.45,90.3,-8.4,1.99,4.73,None
59.91,41.04,28.88,3.17,65.33,None
128.37,98.65,28.8,0.4,271.69,Hurricane
0.02,3.74,38.98,2.47,78.93,Wildfire
88.01,38.0,-9.29,0.43,85.56,None
49.51,92.49,19.05,4.24,43.37,None
39.26,18.19,4.95,0.49,8.28,None
44.8,2.2,9.28,4.92,63.6,None
61.15,70.82,11.03,2.62,31.79,None
98.55,9.35,41.9,3.86,4.12,None
2.11,53.05,17.5,6.58,15.09,Earthquake/Tsunami
1.03,67.79,-4.72,4.05,37.36,None
28.82,22.64,32.19,1.88,17.33,None
59.69,65.7,46.7,3.31,30.43,None
65.27,82.63,20.03,3.44,61.62,None
74.44,94.48,43.68,1.46,85.06,None
34.63,16.13,21.68,4.39,21.61,None
27.45,56.99,-3.42,2.23,45.99,None
81.76,89.27,34.11,0.1,128.64,Cyclone/Storm
238.59,86.05,12.95,4.01,5.12,Flood
6.18,18.13,45.66,1.64,94.3,Wildfire
38.95,61.49,2.11,7.65,7.69,Earthquake/Tsunami
44.2,47.42,47.47,4.57,27.38,None
33.63,36.15,48.74,0.85,48.5,None
98.85,82.3,17.7,1.83,33.56,None
58.46,95.63,24.53,3.16,12.08,None
41.18,71.18,48.13,0.35,46.89,None
28.21,53.77,-7.79,3.64,92.29,None
18.02,25.47,24.93,2.81,5.92,None
50.79,69.91,45.14,1.31,95.09,None
71.82,38.79,34.35,2.48,68.91,None
25.68,34.59,30.08,0.48,34.54,None
10.07,57.1,43.35,1.71,49.8,None
205.82,84.58,10.61,4.21,18.17,Flood
27.27,19.56,25.98,3.56,57.11,None
30.64,49.75,-2.07,0.25,9.74,None
13.3,27.59,-8.74,4.42,84.16,None
215.75,93.2,19.09,5.53,20.29,Flood
50.04,24.25,42.18,2.12,10.1,None
22.24,58.42,-6.03,1.45,49.78,None
73.37,97.75,14.65,2.19,75.01,None
25.33,86.63,16.89,6.55,0.68,Earthquake/Tsunami
87.14,6.88,-2.75,0.26,26.93,None
46.44,98.24,-2.09,4.23,40.4,None
35.0,87.42,15.86,3.48,35.84,None
62.54,96.29,28.32,2.23,136.94,Cyclone/Storm
94.84,6.38,25.12,2.8,3.94,None
44.61,59.85,-3.03,0.2,74.46,None
74.51,73.13,34.74,2.38,76.07,None
94.94,48.97,24.71,1.43,52.23,None
63.05,5.53,46.9,1.82,67.16,None
41.97,86.28,-0.4,0.53,40.93,None
20.61,93.51,31.28,0.11,67.71,None
39.43,13.99,3.22,3.55,87.02,None
89.97,43.56,29.95,0.46,11.84,None
8.29,4.66,36.4,2.64,5.81,None
25.35,76.08,24.99,4.61,35.29,None
41.18,46.45,44.71,3.58,82.89,None
112.85,93.95,24.53,5.02,23.0,Flood
50.78,23.56,38.21,2.73,32.67,None
111.18,95.12,21.47,6.38,23.13,Flood
42.61,61.64,-6.13,3.64,96.48,None
61.53,90.75,17.61,3.64,91.58,None
292.6,82.98,28.04,4.88,8.3,Flood
1.11,29.35,-6.0,4.71,80.75,None
105.44,86.23,19.86,5.26,22.59,Flood
3.58,43.95,20.22,1.79,1.78,None
56.78,51.56,25.1,3.24,65.61,None
254.05,94.65,26.56,1.84,237.88,Hurricane
97.45,78.67,35.42,2.25,92.27,None
18.45,1.21,3.35,2.69,90.31,None
42.35,1.3,47.17,3.37,52.08,None
18.96,67.41,30.66,2.62,68.41,None
96.98,54.28,32.97,0.82,5.14,None
11.7,17.6,12.66,2.85,66.44,None
63.34,6.72,-6.14,0.75,33.73,None
282.23,99.69,18.74,4.04,25.41,Flood
143.41,91.18,32.2,0.46,238.24,Cyclone/Storm
9.04,36.56,-9.72,4.37,13.93,None
99.73,71.92,31.29,3.23,81.21,None
159.36,99.71,21.45,6.44,44.53,Flood
87.93,22.0,11.95,2.54,32.35,None
33.28,82.41,30.44,2.09,52.54,None
72.56,42.11,43.73,2.48,22.66,None
53.98,63.39,-8.93,4.7,95.58,None
20.46,35.96,22.43,4.83,79.31,None
5.27,7.55,49.09,2.38,56.72,Wildfire
68.93,39.55,9.76,4.54,93.59,None
26.92,12.49,16.04,3.62,57.04,None
24.52,51.83,29.14,2.23,17.9,None
6.39,11.98,46.66,0.9,7.66,Drought
8.62,14.2,21.0,1.49,66.66,None
70.96,81.31,32.93,3.11,28.6,None
33.24,33.97,15.08,3.74,11.71,None
19.99,79.87,18.25,0.61,31.92,None
284.99,97.69,27.49,1.06,166.18,Hurricane
24.93,31.67,14.25,0.79,10.05,None
7.57,23.71,38.02,0.53,57.75,Wildfire
64.48,65.44,4.82,4.96,98.95,None
244.66,83.56,19.7,5.73,27.99,Flood
12.98,88.42,48.01,0.28,58.1,None
21.61,82.1,33.23,3.24,81.32,None
31.92,60.87,47.16,4.44,39.63,None
73.51,60.19,-6.96,0.8,97.69,None
88.89,76.59,35.85,4.68,23.86,None
5.0,45.07,36.35,1.79,31.88,None
16.87,40.13,38.39,0.68,25.09,None
186.36,89.99,27.43,2.95,189.38,Cyclone/Storm
8.88,59.9,30.8,1.85,96.14,None
9.84,48.48,37.12,0.39,2.77,None
96.82,66.06,-9.21,0.03,69.26,None
32.51,70.18,10.3,2.15,4.69,None
5.16,81.52,12.59,0.78,93.96,None
79.47,9.02,21.68,2.16,2.89,None
74.5,24.46,47.6,1.08,95.75,None
8.65,16.2,42.31,1.54,6.24,Drought
42.75,18.54,48.63,1.82,54.66,None
82.41,70.47,-1.42,4.32,82.33,None
242.98,96.53,10.32,5.9,21.26,Flood
75.21,31.94,21.35,0.88,15.88,None
16.68,85.68,34.64,4.4,33.42,None
10.43,96.15,8.83,2.75,88.1,None
22.25,71.84,13.05,2.8,86.54,None
42.08,86.15,0.43,2.03,39.99,None
156.77,85.91,29.51,0.23,273.03,Cyclone/Storm
0.67,97.0,15.25,1.91,83.98,None
282.53,96.44,13.31,6.53,28.87,Flood
74.14,58.14,0.35,2.03,60.06,None
145.1,81.06,26.94,5.67,17.5,Flood
57.83,98.74,-7.32,3.92,10.52,None
60.65,98.89,30.26,0.07,25.8,None
8.54,6.21,-2.07,1.74,83.83,None
132.1,89.49,34.44,0.49,271.74,Cyclone/Storm
161.13,98.07,25.05,3.0,236.07,Hurricane
41.75,59.08,49.26,2.51,0.03,None
66.97,32.53,21.89,1.44,22.76,None
23.35,3.14,35.68,1.32,6.0,None
11.46,19.88,23.0,3.83,52.33,None
139.87,91.63,29.47,5.7,33.48,Flood
55.83,0.55,5.62,3.31,18.49,None
85.07,90.37,-3.38,1.6,13.49,None
54.05,61.13,42.68,3.13,86.66,None
54.61,25.34,36.35,0.69,12.66,None
18.55,84.92,34.14,4.94,45.87,None
29.0,85.13,-4.7,0.04,98.04,None
6.73,14.55,39.87,1.76,171.16,Wildfire
91.39,70.38,26.25,0.19,68.4,None
99.65,39.9,41.25,1.31,2.94,None
11.37,47.24,47.91,0.61,66.28,None
19.29,45.01,5.74,1.09,34.65,None
69.34,67.24,7.38,1.2,93.66,None
71.69,19.5,42.35,1.12,74.94,None
49.99,74.76,18.98,0.18,50.37,None
22.46,8.69,31.43,4.08,52.35,None
8.83,28.49,48.89,0.56,15.81,Drought
82.95,86.85,-1.29,4.58,54.86,None
194.08,94.01,33.91,2.1,166.68,Cyclone/Storm
34.51,69.81,26.87,4.83,81.34,None
127.27,89.55,26.8,5.59,27.86,Flood
281.9,87.2,12.05,4.58,44.12,Flood
37.06,22.28,8.81,1.02,34.16,None
170.9,92.24,31.71,1.25,218.0,Hurricane
55.05,25.22,9.46,2.29,41.02,None
48.53,46.38,12.02,4.98,51.16,None
38.27,99.28,5.5,0.17,52.8,None
21.83,44.27,49.92,3.88,73.35,None
9.74,52.08,27.41,7.82,18.55,Earthquake/Tsunami
68.8,18.1,36.39,0.63,55.57,None
73.85,36.63,6.15,2.06,62.97,None
279.26,89.84,18.52,6.87,7.51,Flood
105.29,81.91,29.6,0.31,263.77,Cyclone/Storm
80.46,84.31,8.34,2.48,71.63,None
70.86,50.95,1.47,2.72,69.26,None
88.32,15.7,29.99,4.61,54.39,None
14.32,14.57,22.79,2.7,6.26,None
62.14,80.49,44.59,2.9,18.48,None
10.71,99.29,16.62,1.05,52.14,None
97.5,10.15,20.05,4.64,20.34,None
97.63,5.68,-4.42,2.8,17.12,None
53.02,66.71,4.36,1.34,38.28,None
57.63,0.64,13.3,1.5,4.21,None
8.68,85.11,-9.9,2.02,58.23,None
50.61,65.87,-2.97,3.46,53.94,None
92.55,89.11,42.14,3.93,14.15,None
70.19,45.65,28.19,4.91,44.73,None
242.07,96.77,20.43,6.79,0.54,Flood
86.23,8.92,11.05,4.91,34.77,None
5.26,3.92,2.89,1.58,58.32,None
44.41,72.21,30.64,4.93,60.26,None
221.4,93.63,11.34,5.64,14.97,Flood
45.06,72.37,-6.14,1.13,96.03,None
131.76,96.59,24.6,0.38,229.98,Cyclone/Storm
18.1,78.72,49.1,1.88,25.15,None
7.88,10.47,47.36,2.46,5.39,Drought
10.35,4.25,42.37,3.34,7.03,None
22.77,78.63,12.64,1.6,32.17,None
82.38,9.56,24.27,3.22,2.51,None
43.63,23.7,6.05,0.38,97.51,None
5.0,16.37,44.67,2.05,15.4,Drought
9.26,81.89,0.14,2.01,75.42,None
14.49,13.09,40.82,1.08,90.82,None
262.49,84.36,29.97,6.04,45.93,Flood
94.61,91.88,29.33,4.05,63.82,None
31.97,21.07,1.68,2.57,9.08,None
62.56,12.86,29.52,1.31,29.81,None
36.24,53.86,8.38,4.29,22.82,None
24.62,21.79,22.83,0.11,19.64,None
76.01,90.33,30.83,0.29,62.82,None
97.87,34.26,13.71,0.11,37.41,None
63.04,12.25,3.54,1.23,21.28,None
71.27,5.8,9.8,4.38,86.01,None
54.53,47.0,8.91,1.14,44.9,None
116.32,84.12,32.5,0.91,112.97,Cyclone/Storm
78.91,12.11,21.5,1.94,56.08,None
58.4,0.6,0.37,0.64,96.78,None
97.06,18.54,-0.62,0.08,31.02,None
33.37,74.55,15.38,4.45,37.75,None
4.08,15.5,-5.98,1.09,8.39,None
42.72,23.84,5.64,4.78,84.18,None
2.99,8.88,36.17,1.98,193.11,Wildfire
12.66,83.83,-1.82,0.71,70.25,None
84.53,11.29,4.36,0.2,44.56,None
37.13,60.82,5.05,1.7,67.91,None
35.47,88.47,21.18,2.28,35.21,None
42.35,99.69,38.94,2.86,8.9,None
86.11,1.78,23.07,3.48,96.82,None
18.34,13.09,18.72,0.89,70.36,None
4.59,26.79,29.64,1.75,64.79,None
61.98,4.51,42.38,2.34,2.22,None
13.87,23.75,43.69,2.36,73.41,None
93.12,71.2,-3.67,2.47,49.63,None
76.84,21.06,35.5,0.65,28.49,None
51.51,15.47,19.53,1.0,17.37,None
83.75,23.4,-0.67,2.45,29.62,None
5.79,8.69,38.34,2.84,17.97,Drought
2.16,8.06,45.4,2.2,3.21,Drought
97.87,11.19,47.53,1.59,20.25,None
22.37,96.95,23.97,2.69,18.96,None
0.6,2.26,44.13,2.68,9.27,Drought
28.96,82.32,22.03,4.18,91.19,None
48.62,5.65,46.1,4.01,67.76,None
152.68,96.95,12.65,4.35,8.09,Flood
6.13,53.88,23.08,0.27,56.47,None
78.47,86.46,-8.99,3.26,30.4,None
16.43,24.53,39.94,2.55,71.88,None
96.75,18.3,12.64,2.96,54.25,None
205.9,82.16,10.21,5.59,44.68,Flood
94.5,75.47,38.04,0.59,28.27,None
17.51,67.25,41.09,2.4,59.43,None
85.23,53.59,21.92,4.88,70.49,None
8.3,7.31,46.97,2.39,9.9,Drought
49.1,91.26,15.16,6.18,5.07,Earthquake/Tsunami
5.96,52.15,-7.73,2.93,6.71,None
90.68,18.55,0.6,2.06,16.84,None
45.99,59.0,28.03,4.81,70.48,None
83.84,28.78,-7.62,4.25,92.48,None
54.97,42.1,10.09,3.14,25.93,None
16.15,99.45,1.54,3.43,23.29,None
93.78,38.82,49.81,0.77,57.42,None
63.5,32.3,-0.2,1.47,0.41,None
11.91,13.08,45.37,1.51,90.14,None
26.52,44.03,26.43,2.12,5.35,None
29.27,19.22,12.47,0.06,75.01,None
20.58,93.36,25.78,1.93,34.63,None
90.4,56.49,-6.04,1.2,23.99,None
31.73,75.0,-0.61,1.38,17.49,None
8.28,10.77,17.29,4.61,23.83,None
62.26,44.66,11.9,0.25,14.99,None
186.29,85.43,32.93,0.48,220.35,Cyclone/Storm
60.88,22.95,24.82,0.43,66.21,None
76.2,21.68,17.65,0.78,33.59,None
62.0,56.43,-3.81,4.79,44.49,None
12.01,58.13,24.21,6.23,12.88,Earthquake/Tsunami
192.7,97.37,20.96,0.04,101.89,Cyclone/Storm
9.52,60.08,-8.0,1.41,18.58,None
6.15,0.6,45.57,1.1,1.19,Drought
80.14,78.37,48.71,2.82,42.09,None
68.99,2.68,15.2,4.82,27.76,None
56.23,52.4,19.87,4.96,17.57,None
76.12,89.76,20.16,0.66,205.84,Cyclone/Storm
52.95,76.2,25.67,0.8,31.98,None
90.79,90.17,17.87,2.99,54.58,None
55.1,96.07,15.33,1.03,85.78,None
25.34,63.53,39.48,6.12,11.86,Earthquake/Tsunami
20.14,23.15,40.75,1.9,24.35,None
77.53,87.91,-5.06,0.74,30.31,None
3.86,43.57,-9.96,2.59,86.79,None
6.37,5.32,41.58,1.92,95.65,Wildfire
69.11,41.45,21.01,4.94,52.3,None
95.63,39.56,41.48,0.97,25.69,None
49.75,93.34,0.18,3.5,77.99,None
69.69,38.88,20.78,3.21,99.4,None
75.51,80.93,43.73,3.45,92.0,None
67.13,97.7,35.23,4.6,56.92,None
64.74,31.26,35.02,0.27,34.67,None
74.46,0.01,-5.7,0.0,77.14,None
94.68,42.46,38.62,1.75,95.28,None
194.42,89.42,15.07,6.64,25.71,Flood
28.97,95.3,2.52,7.98,6.59,Earthquake/Tsunami
57.3,50.0,-3.37,0.51,5.63,None
91.0,22.04,39.23,3.8,81.28,None
26.94,49.97,20.01,2.52,34.57,None
169.96,93.98,32.28,2.55,155.88,Hurricane
10.11,43.75,38.21,4.93,47.51,None
2.45,5.94,40.58,0.33,75.13,Wildfire
64.74,83.61,4.34,2.04,6.42,None
42.03,15.91,24.09,1.21,34.75,None
12.4,70.78,11.31,4.2,53.31,None
84.69,62.59,27.79,0.85,1.79,None
55.2,25.96,43.07,4.05,71.25,None
48.61,21.58,38.25,3.07,53.63,None
23.84,57.43,2.41,3.34,93.18,None
1.13,24.68,31.42,0.23,83.41,None
64.93,22.55,8.79,3.54,1.65,None
45.84,13.1,4.06,4.58,13.53,None
29.46,43.04,-8.03,3.48,56.37,None
13.98,74.74,15.52,2.63,35.07,None
30.84,25.71,12.63,2.76,43.39,None
30.57,18.85,-4.09,4.38,41.43,None
23.64,25.28,49.76,4.69,59.9,None
76.7,11.08,31.0,4.66,7.7,None
29.87,78.7,16.52,4.82,17.6,None
44.27,86.43,-9.04,0.64,31.73,None
39.97,68.22,-3.3,0.37,73.71,None
119.52,85.44,10.65,5.07,45.16,Flood
53.0,45.28,22.72,0.48,55.9,None
187.22,93.05,30.97,1.93,181.03,Hurricane
81.83,54.84,-4.41,0.8,61.46,None
23.96,19.35,31.65,4.59,94.44,None
1.58,29.41,38.83,1.59,84.25,None
90.26,13.89,-9.14,3.88,77.84,None
93.62,7.23,3.73,4.64,30.16,None
70.15,21.13,25.23,0.39,67.03,None
22.34,76.51,20.22,2.5,39.03,None
1.72,62.85,15.05,3.75,64.68,None
39.82,73.19,17.37,4.13,96.39,None
3.5,26.68,43.35,1.05,92.26,Wildfire
3.15,24.97,40.49,1.29,11.91,Drought
